sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
58.0,4.0118240463016264e-07,0.5,1.166351459858106e-09,0.0004872681456618011,0.0004052729345858097,2.7103930211325178e-11,0.00024486001348122954,6.092132309731824e-08,1.6285752043807e-12,0.49988552927970886,0.3759964406490326,0.5,0.4983382821083069,0.0027108050417155027,5.437887375592254e-05,0.0014522826531901956,2.6982729202026934e-13,5.47203065082158e-08,0.4999992847442627,2.9333531870179286e-07,0.4999968409538269,3.03203341900371e-06,0.49997133016586304,0.4999995827674866,5.522608717001276e-07,0.4912988245487213,0.007137681357562542,4.5510756274680375e-10,3.2608345955061416e-15,0.49842119216918945,0.007737213280051947,0.025190070271492004,1.8189457051676072e-08,0.0012303352123126388,0.49992507696151733,0.0009500159649178386,0.016057487577199936,3.36735974997282e-05,0.0020873351022601128,0.0010329734068363905,0.4951266348361969,0.001322432653978467,0.4851464033126831,4.26831393269822e-05,7.407549560412008e-07,0.0039538051933050156,0.0001406336814397946,0.00019276014063507318,0.0029042118694633245,0.4996241629123688,1.0
59.0,1.457143607164202e-11,3.825284977665433e-07,0.0005898480303585529,4.395556607050821e-05,0.49991893768310547,6.533569665108027e-14,1.8545927293889264e-10,4.745304496567293e-11,7.350184978670362e-23,0.11608956754207611,0.4812695384025574,0.5,9.835804913593815e-12,0.4995448589324951,1.0590023521217518e-05,0.4977109730243683,3.0715282375089626e-15,0.4999998211860657,0.1397227793931961,8.464214624837041e-05,1.249669643031491e-30,0.49893975257873535,2.0499515973604332e-10,0.4983120560646057,0.0031866254284977913,6.550033140229061e-05,0.49844446778297424,1.7427133683616675e-14,1.5442154429252703e-16,4.0279007862409344e-07,0.0009049649816006422,1.2310369390533538e-09,1.3541683330231535e-08,0.49761444330215454,0.4974599778652191,1.5438057516803383e-06,0.01859867572784424,1.0030688599727e-06,5.6220010868912595e-09,0.003976465668529272,0.0012787883169949055,0.4933730661869049,0.0007162377587519586,9.209731069859117e-05,0.4984332025051117,1.6749257980563925e-08,8.925308975449298e-06,0.49803146719932556,1.854772789581519e-21,0.49916723370552063,-1.0
60.0,0.00991450808942318,4.369421491290382e-14,0.5,0.06033921614289284,0.0007684082956984639,7.301895834643801e-07,2.8026940412928525e-07,7.548626967945893e-08,0.5,0.18488667905330658,0.014213958755135536,0.4987938404083252,6.197785774181286e-12,0.02988632395863533,0.49008995294570923,0.0025358451530337334,2.028065649445354e-12,0.5,0.23410868644714355,0.0005336713511496782,1.312151450862109e-12,0.007996238768100739,0.5,1.1144476452784602e-09,0.11478478461503983,0.4664088189601898,0.005408774595707655,0.0023623353336006403,2.266789110092838e-20,3.297862349427305e-06,0.06310161203145981,0.05449001118540764,5.065713959417906e-10,0.002124858321622014,0.49954694509506226,0.004418940749019384,0.006970969960093498,0.5,0.014659020118415356,0.001721587497740984,0.48353543877601624,0.005112126003950834,0.480642706155777,0.48992061614990234,0.0001808570377761498,0.4999997019767761,4.4388305531217753e-11,0.0015927163185551763,0.5,0.03273434564471245,1.0
61.0,1.7068527832896904e-17,1.3739839127557829e-11,0.1286015659570694,6.066572041163454e-06,0.4990827143192291,1.0977586039340645e-16,3.3170907122145096e-15,4.76011504518814e-12,6.350474250292488e-28,9.634050366003066e-05,0.49969804286956787,0.5,1.2286131836223596e-17,0.00016835234418977052,0.0002580513246357441,0.33577799797058105,2.896572430818174e-17,0.4887402653694153,0.48809814453125,1.9229533521070152e-09,2.9404097810112897e-32,0.4286249279975891,1.4397353847193304e-16,0.49999409914016724,4.0153598092729226e-05,7.953083240863634e-07,0.4139401912689209,6.51719707253133e-20,1.6964458482272806e-19,0.0005877630901522934,0.0003359271795488894,1.128597038047019e-08,5.8210417819282156e-08,0.10040338337421417,0.49985626339912415,3.956673026550561e-05,0.10328669100999832,0.00013470403791870922,5.027031915738611e-11,0.03846536949276924,0.08385930210351944,0.4999997615814209,0.0038529718294739723,1.4695890060423267e-09,5.455054633785039e-06,7.327728979156234e-10,4.430957005752134e-07,0.4207364022731781,1.1517052593343915e-26,0.10585357993841171,-1.0
62.0,0.4818723201751709,0.47501397132873535,0.49843114614486694,0.033188577741384506,0.0017280742758885026,0.001769975177012384,0.5,8.649183769193769e-07,0.49999964237213135,0.001470110029913485,0.38752228021621704,2.066430533886887e-05,0.4999983310699463,0.022288478910923004,0.4998740255832672,7.63178541092202e-05,0.4999998211860657,0.4986726939678192,0.006563724018633366,0.05548586696386337,5.0888003897853196e-05,0.03627105429768562,0.004941428545862436,0.001457327394746244,0.3202311098575592,0.4983620345592499,0.0004537542990874499,0.3996996283531189,0.5,8.447733853245154e-05,0.07495361566543579,0.0004340290615800768,0.18576033413410187,1.8810000028679497e-06,0.00049779680557549,0.00047435847227461636,3.707172072608955e-05,1.5367517107733875e-06,0.45908215641975403,6.165678314573597e-06,0.49999743700027466,0.006670142523944378,0.4986947476863861,0.1652950644493103,1.1273341149475868e-09,0.42354175448417664,1.3684526720680878e-06,2.8324045615590876e-06,0.49994754791259766,0.49998635053634644,1.0
63.0,0.5,0.5,0.49968162178993225,0.49993956089019775,0.4999603033065796,0.5,0.5,0.5,0.4862561523914337,0.49965953826904297,0.0030493454542011023,0.4733964502811432,0.5,0.005709965713322163,0.030108410865068436,2.3236270862980746e-06,0.0019450910622254014,9.485645367104072e-17,0.49998044967651367,9.803316061152145e-05,0.5,2.882525404857006e-05,0.5,0.4978390038013458,2.999589199248476e-08,0.4967024624347687,0.4999919533729553,0.5,1.2937513020006008e-05,0.5,0.05103357136249542,0.49357643723487854,9.220200070103601e-08,0.4972645938396454,0.4992569386959076,0.4942328929901123,0.4919063448905945,0.5,0.4999961256980896,0.498312771320343,0.0018542471807450056,0.0029729458037763834,0.00041115330532193184,0.48880770802497864,0.00010133223258890212,0.49979254603385925,0.497320294380188,0.0005354252643883228,0.49998605251312256,0.4995867908000946,-1.0
64.0,1.2948266885359772e-05,0.5,0.02401546761393547,0.48971274495124817,0.49999868869781494,0.5,0.5,0.5,0.4954393804073334,0.49460116028785706,5.3409406973514706e-05,0.5,0.49999886751174927,0.5,6.793936336180195e-06,3.3741929655661806e-05,0.5,5.349491038941778e-05,0.49999988079071045,0.2552317976951599,8.458175580017269e-05,0.4998825490474701,0.4999999403953552,0.40464842319488525,0.4999954104423523,0.004295284394174814,0.4999959468841553,0.5,0.5,0.49988576769828796,0.1849953979253769,1.2466420002965606e-06,8.844045851219562e-07,0.49974679946899414,0.49555450677871704,0.49983489513397217,0.4998326301574707,0.0002354996686335653,0.47094348073005676,0.4991287887096405,0.0025278697721660137,0.498544305562973,6.108583420427749e-06,0.018175708130002022,0.4999999403953552,3.498479827612755e-06,0.41837063431739807,0.4998050034046173,4.5204401999399124e-07,0.49999862909317017,-1.0
65.0,4.679379453365051e-11,0.4999969005584717,0.007063311990350485,0.05779356136918068,0.002775146858766675,1.5011356602201431e-09,0.07159978896379471,0.08165457099676132,0.499991238117218,0.26496705412864685,0.008409740403294563,0.5,5.73611238507965e-08,0.4999997615814209,0.43956851959228516,0.420808881521225,3.7598130226459405e-16,1.9874101781169884e-05,0.07393254339694977,6.293669684964698e-06,2.6980510270391278e-08,0.002441859571263194,0.003550033550709486,0.4999963641166687,0.005167586728930473,0.18332509696483612,0.005448540672659874,1.5912708306586865e-07,2.506094238450276e-20,0.0057093314826488495,0.34388163685798645,0.0009246809640899301,7.258891088213204e-08,0.0003981618210673332,0.4999898672103882,0.0007698805420659482,3.647555422503501e-05,0.02032923884689808,0.018702790141105652,0.001869612722657621,0.4981321394443512,0.15169864892959595,0.48310336470603943,0.0012556507717818022,1.959920382432756e-06,0.4993371367454529,5.382756717153825e-05,2.240193737179652e-07,0.045767948031425476,6.639592356805224e-06,1.0
66.0,0.4938954710960388,0.4999999403953552,9.286141734038411e-13,0.23549093306064606,0.0018358825473114848,1.0872249154368998e-15,0.5,1.1642651287502304e-07,0.5,0.00074201071402058,1.727087010294781e-06,1.1933150023679673e-09,0.4999992251396179,3.264566998950613e-07,0.47724321484565735,1.1747530725969568e-09,0.5,0.028329433873295784,0.2083308845758438,0.3282388150691986,0.5,0.4884292483329773,0.28967225551605225,0.00036339901271276176,3.183770240866579e-05,0.49781984090805054,0.0010288760531693697,0.4999188780784607,0.027621980756521225,0.0010405381908640265,0.4892151355743408,0.4996504783630371,0.49742424488067627,0.0029107113368809223,0.022650746628642082,0.0031240324024111032,0.0038318440783768892,0.5,0.002037609461694956,0.0014603484887629747,0.49941179156303406,0.025308948010206223,0.4776053726673126,0.4999861717224121,0.0028278189711272717,0.4999539256095886,0.20500721037387848,0.0005926039884798229,0.5,0.5,1.0
67.0,9.569921388674629e-08,0.2263113409280777,1.1112419997516554e-06,0.001035488210618496,0.2801876664161682,2.767968146355493e-16,0.032227013260126114,0.46136948466300964,1.0888298943023678e-11,0.49265816807746887,0.0731683000922203,0.49999457597732544,7.69701031799741e-08,0.38750913739204407,0.4977874159812927,0.0005994781968183815,8.575497950635835e-12,5.463682555273408e-07,0.496770441532135,5.995793230795243e-07,1.145246869782568e-06,4.776389232574729e-06,1.1784148656879267e-10,0.5,0.004464706405997276,0.35714641213417053,0.20507603883743286,8.726430245076244e-09,6.1819418487003565e-37,0.49999988079071045,0.31134507060050964,0.47602760791778564,0.0012575025903061032,0.017827093601226807,0.40993788838386536,0.0007600437966175377,4.58695249108132e-05,0.25252893567085266,1.9706565126398345e-06,0.0010331233497709036,0.4999735951423645,0.0006816647946834564,0.1152171939611435,0.0008922789129428566,0.036316122859716415,0.49809882044792175,0.009913534857332706,0.00012101842003175989,1.5785442952775952e-09,0.016333524137735367,1.0
68.0,1.5482412436540471e-06,0.5,2.2520182483276585e-06,0.41622307896614075,0.44404077529907227,0.4670844078063965,0.5,0.5,0.4999995231628418,0.49820858240127563,1.3373778529057745e-06,0.5,0.0027141193859279156,0.5,0.0003644755342975259,1.336678360530641e-05,0.49996626377105713,9.947042372004944e-07,0.4999999403953552,2.7628108000499196e-05,0.5,0.4981117248535156,0.4999999403953552,0.49999839067459106,0.0010149570880457759,0.004850700031965971,0.49999338388442993,0.5,1.0606454603490079e-09,0.5,0.036558542400598526,0.0006188022089190781,7.409948739223182e-05,0.497804194688797,0.17595934867858887,0.4951729476451874,0.4997149407863617,0.4923732280731201,0.49914953112602234,0.4965209364891052,0.4997563362121582,6.193506123963743e-05,7.36565125407651e-05,0.4999106824398041,0.4999998211860657,0.4995308816432953,0.47985637187957764,0.49405691027641296,0.4962296783924103,0.35028696060180664,-1.0
69.0,3.5863795346813276e-05,0.016532771289348602,0.4999983310699463,0.4805000424385071,0.49998778104782104,8.941276973928325e-06,0.05247251316905022,0.00015339985839091241,0.5,0.08654099702835083,3.170623676851392e-05,0.5,0.0002222877083113417,0.4999116361141205,8.789488674665336e-06,3.7659273743884114e-07,5.05346690715669e-07,0.4229491353034973,0.4999951124191284,0.0042113373056054115,0.4999997019767761,0.4994063973426819,0.4997951090335846,0.4974660575389862,0.03723680227994919,0.029689325019717216,0.49984925985336304,0.49999040365219116,1.3607062698817174e-10,0.4999999403953552,0.004938958212733269,0.06109780818223953,4.6403340547840344e-07,0.48508983850479126,0.49992120265960693,0.48505499958992004,0.040313418954610825,0.49998897314071655,0.48926374316215515,0.4965941905975342,0.004399416036903858,8.457562216790393e-06,0.0019922826904803514,0.47098666429519653,0.4485717713832855,0.2893575429916382,4.3008480133721605e-05,0.48212140798568726,0.5,0.49876660108566284,-1.0
70.0,0.0008377850754186511,0.5,0.01101683173328638,0.004501920659095049,4.745186572563398e-07,0.00019351912487763911,0.4999997615814209,0.49999988079071045,0.5,0.0010921043576672673,1.222900209540967e-06,0.3245207965373993,0.41528481245040894,0.025636406615376472,0.46910011768341064,1.3812158385917428e-06,1.255686697732017e-06,5.978553758723137e-07,0.49985799193382263,0.0003958032466471195,0.49999386072158813,0.1194399818778038,0.49999868869781494,0.4999821186065674,0.49950575828552246,0.4995158910751343,0.37316200137138367,0.053254663944244385,2.303816160065253e-08,0.011381407268345356,0.4946522116661072,0.49998462200164795,0.4845147728919983,0.0038806519005447626,0.4656323492527008,0.010276088491082191,0.006197097711265087,0.4999978542327881,0.009773439727723598,0.0027297192718833685,0.4957093596458435,0.0003262513782829046,0.4624268412590027,0.4958913326263428,2.672907430678606e-05,0.47690871357917786,0.002497314941138029,0.00010495539027033374,0.5,0.4999997615814209,1.0
71.0,1.3651094832312083e-07,0.4999999403953552,2.4954303512458864e-08,0.47866231203079224,0.4931625425815582,3.136255144475797e-11,6.394523370545357e-05,0.03224661573767662,1.6267355631687116e-15,0.48928651213645935,0.48486748337745667,0.4999893307685852,3.902729804394767e-05,0.2819161117076874,5.107897231937386e-05,0.49142447113990784,3.745597582094362e-11,7.017364259809256e-05,0.49853137135505676,1.1866320619446924e-06,0.49900051951408386,4.702820297097787e-05,0.49510642886161804,0.4975443184375763,0.0015766979195177555,0.018525883555412292,0.02686212584376335,0.49942487478256226,0.0027748113498091698,0.5,0.011145263910293579,0.12581607699394226,4.091571827302687e-05,5.883381891180761e-05,0.49793362617492676,0.4856986403465271,3.5652494716487126e-06,1.763690846701138e-07,0.4946436882019043,0.49443045258522034,0.0037094636354595423,0.4751766622066498,0.002322534564882517,0.000605509034357965,3.454709940342582e-06,0.499999463558197,0.0005400765803642571,1.1472318206529053e-08,6.212870573563123e-08,0.49765878915786743,-1.0
72.0,0.4999995231628418,4.935964831309647e-11,0.5,0.4824002683162689,0.49992746114730835,0.15375426411628723,4.128877662878949e-06,0.0001976089261006564,0.5,3.63902881872491e-06,0.0008067137678153813,1.389491853735467e-20,0.4999983310699463,0.4973999261856079,3.406882242984466e-08,1.8634042135090567e-05,0.4999998211860657,0.49895381927490234,0.4866141378879547,0.4830707013607025,0.49968987703323364,0.4999988079071045,0.30089089274406433,0.003608785569667816,0.49999862909317017,0.4969615042209625,0.4869583249092102,0.32746708393096924,0.005578702315688133,6.191178216696455e-17,0.18031005561351776,0.47753390669822693,0.00040189045830629766,0.49603596329689026,0.4999876618385315,0.49789702892303467,0.4999998211860657,0.4999964237213135,0.4925442636013031,0.48659858107566833,0.0001215540905832313,0.01116939727216959,0.00016753861564211547,0.5,0.4917585849761963,0.4994022250175476,0.001409161021001637,0.47427672147750854,0.5,0.5,-1.0
73.0,0.49999624490737915,0.5,0.49234288930892944,0.4676019549369812,0.4993381202220917,0.49935007095336914,0.49999749660491943,0.4995768666267395,0.1171848326921463,0.49573075771331787,0.00012231706932652742,0.49993979930877686,0.4999988079071045,0.49994826316833496,0.27198824286460876,9.277155044173924e-08,0.4809146523475647,9.174191654892638e-05,0.03968455269932747,0.08433061093091965,0.4999999403953552,0.0031957379542291164,0.5,0.4984321892261505,0.34547242522239685,0.4897806942462921,0.49188968539237976,0.4925056993961334,3.584564183256589e-05,0.0005914981011301279,0.17769648134708405,0.4918127954006195,4.276301812655703e-10,0.4971783459186554,0.49999523162841797,0.4938659071922302,0.49634096026420593,0.4999966621398926,0.498749703168869,0.49781784415245056,0.008864748291671276,0.002013311255723238,0.00029031120357103646,0.499491423368454,0.4969106912612915,0.4583705961704254,0.4821551740169525,0.4980979561805725,0.37674829363822937,0.49999988079071045,-1.0
74.0,1.9414874259382486e-05,0.005158351734280586,0.00161832757294178,0.45382457971572876,0.006810418330132961,1.6340883348675561e-06,0.49792954325675964,0.5,0.5,0.3065449297428131,0.020069343969225883,0.5,0.4682692289352417,0.01013223547488451,0.49995356798171997,0.0001937165216077119,5.529289410333149e-06,0.005125029478222132,0.09242389351129532,0.0592019148170948,0.0001244743907591328,9.556684744893573e-06,0.009708660654723644,0.49996042251586914,0.0028326576575636864,0.4994690716266632,0.01751023717224598,5.304503503111846e-10,9.667856099015992e-11,0.48067161440849304,0.4516275227069855,0.5,0.1975230872631073,0.0003921864554286003,0.007036592345684767,0.004484493285417557,0.0003316797665320337,0.4999999403953552,0.4998214840888977,0.0031078208703547716,0.49460121989250183,0.000277617946267128,0.46609148383140564,0.20583584904670715,0.00300499121658504,0.49992895126342773,9.675491128291469e-06,0.00011874199844896793,0.029628751799464226,0.0017704636557027698,1.0
75.0,5.766665367445967e-07,0.4999356269836426,1.0177165776781294e-08,0.0005706828669644892,7.64457399782259e-06,1.5053948365650882e-10,1.5620294391283096e-08,7.667193102633973e-09,9.216074153790185e-18,0.09728686511516571,0.0005634389817714691,0.5,1.0696029131840312e-11,2.6017851268989034e-06,0.46750006079673767,0.00033779419027268887,9.677998555552084e-14,0.0020825527608394623,0.00025051450938917696,8.092022653727327e-06,3.253900621169592e-11,0.0006551663973368704,1.0447821097159249e-07,0.4998342990875244,2.6025038124544153e-08,0.008471161127090454,0.00011180472210980952,4.526013403985526e-15,1.9083265595095476e-27,8.355473113397238e-08,0.39248204231262207,1.4470953602074843e-10,2.991011882613748e-08,0.000536224921233952,0.0013267308240756392,4.167853262515564e-07,0.4999886155128479,0.0008917208760976791,1.0006150574781714e-07,5.805018759019731e-07,0.47959572076797485,0.4935663342475891,0.49962371587753296,1.1518434803292621e-05,1.5492811144213192e-05,0.0023240577429533005,0.0020401449874043465,8.2513952293084e-06,1.669244983123347e-13,7.206037844298407e-05,1.0
76.0,4.508663948854519e-07,9.961979685613187e-07,0.3515359163284302,0.3245530128479004,0.499972939491272,5.757645453741134e-07,6.596640560019296e-06,0.0025613203179091215,1.442951965866749e-14,0.4278428554534912,0.0009204819216392934,0.5,0.06482766568660736,0.49516838788986206,0.0009767386363819242,0.0001704920141492039,1.7308608448729501e-06,0.4999889135360718,0.42042043805122375,3.54578769474756e-05,2.984364699809561e-10,0.08604591339826584,0.08700520545244217,8.475718641420826e-05,2.8836917408625595e-05,0.03802782669663429,0.3315869867801666,1.6462836356367916e-05,1.3933155844358946e-11,0.4998023211956024,0.12524400651454926,0.00013778809807263315,1.3435720575216692e-05,0.11952294409275055,0.4906393885612488,0.006655512377619743,0.49704524874687195,0.27573874592781067,0.023670554161071777,0.09035373479127884,0.03910151496529579,0.27726271748542786,0.04060094431042671,0.004130643326789141,2.3861088266130537e-05,0.477478951215744,6.771507469238713e-05,0.009518342092633247,1.7667374724653073e-12,0.024446818977594376,-1.0
77.0,0.48068636655807495,0.5,1.3224160265098983e-12,0.0009895989205688238,2.476334157108795e-05,5.063284788775491e-06,0.5,0.49999988079071045,0.49998223781585693,0.49995946884155273,1.044460714183515e-05,0.5,0.47830310463905334,0.30887407064437866,0.49988213181495667,9.18071236810647e-06,0.4952429234981537,0.0009616991737857461,0.0012257405323907733,0.30480751395225525,6.792121894250158e-06,0.0026740198954939842,0.4959190785884857,0.4999997615814209,0.00019429405801929533,0.4999825954437256,0.1451527625322342,1.949059935668629e-08,8.81461164681241e-06,0.4999988079071045,0.49628451466560364,0.4999999403953552,0.464489609003067,8.130958303809166e-05,0.0033993308898061514,2.439436866552569e-05,3.994219696323853e-06,0.05285775661468506,0.49773815274238586,1.8927459677797742e-05,0.4999582767486572,2.378353201493155e-06,0.49607568979263306,0.0003527844964992255,2.453086017339956e-05,0.4999939799308777,3.9148701034719124e-05,1.2326328260314767e-06,0.013348409906029701,0.054479654878377914,1.0
78.0,5.978883876878172e-08,0.4911861717700958,0.00039666559314355254,0.00380681618116796,0.006185551639646292,0.0002674793649930507,0.5,0.499994158744812,0.5,0.014199542813003063,2.723062971199397e-05,0.5,0.017777185887098312,0.16984054446220398,0.0012003035517409444,0.005899859592318535,0.4999203085899353,0.0029061746317893267,0.49999886751174927,7.505046232836321e-05,0.49991631507873535,0.006686870474368334,0.5,0.004572949837893248,0.49989810585975647,0.4652581512928009,0.4999905824661255,0.009145209565758705,0.0006712020840495825,0.0042345356196165085,0.0014348354889079928,0.49999165534973145,7.165223451011116e-06,0.002736104652285576,0.4999985694885254,0.005219157785177231,0.01006352063268423,0.49999284744262695,0.015213913284242153,0.003511233953759074,0.4767928719520569,0.0028461834881454706,0.47061818838119507,0.37501493096351624,0.00016988886636681855,0.4999546408653259,0.00031087154638953507,0.0030659250915050507,0.5,0.49972835183143616,1.0
79.0,0.49961191415786743,0.5,3.0953523832977226e-07,0.48867759108543396,1.4057134478662192e-07,0.4672532081604004,0.5,0.5,0.5,0.49839264154434204,0.00017470474995207042,0.5,0.49999988079071045,0.5,0.4996901750564575,9.956700068869395e-07,0.4998510777950287,1.3062442495465838e-17,0.002625572495162487,0.4981212615966797,0.5,3.292837936896831e-05,0.49999845027923584,0.5,0.4989018738269806,0.4999995231628418,0.00016368564683943987,0.5,0.49998587369918823,0.5,0.4999999403953552,0.5,0.49978235363960266,0.00018436221580486745,9.466358363852123e-08,0.004387355875223875,4.133564652875066e-05,0.5,0.4999251961708069,0.0004240364069119096,0.49998676776885986,7.330130756599829e-05,0.49601179361343384,0.49637895822525024,1.675878102957995e-08,0.49999964237213135,0.4942508935928345,2.2612978156644203e-08,0.5,0.010022919625043869,1.0
80.0,2.2986584724549175e-07,0.49990931153297424,5.061202728029457e-07,0.003336260560899973,0.0001108627620851621,1.353602820108879e-11,9.835777525779577e-09,7.51235962326291e-10,2.871491022390926e-13,0.08306165039539337,0.0002475898072589189,0.49982625246047974,2.1978539876954528e-08,0.00020590257190633565,0.0009228872368112206,0.0052986424416303635,8.334802083399947e-16,0.3916618525981903,0.1571071445941925,8.49947845438237e-09,8.575974999591729e-12,0.040313176810741425,4.656716555473395e-06,0.43122410774230957,2.633366602822207e-05,0.003796851262450218,0.0001297492563026026,9.895245511870598e-07,4.940681136326044e-21,0.49999749660491943,0.31619977951049805,2.955465872034324e-09,2.459273218846647e-06,6.320318061625585e-05,0.0030721283983439207,2.7402782620811195e-07,0.0001092210877686739,1.578024644288689e-08,1.451319349143887e-06,3.4792963106156094e-06,0.4994124472141266,0.01311128307133913,0.49946579337120056,5.0078273972076204e-08,1.6252796886107035e-09,0.2855069935321808,7.555219053756446e-05,1.5420009447097982e-07,1.9147666989738354e-06,0.39717113971710205,1.0
81.0,0.5,0.4999960660934448,0.49998939037323,0.49975842237472534,0.001440731924958527,0.4999985098838806,0.4999999403953552,0.4999421238899231,0.5,0.36551377177238464,0.0001698689884506166,1.99304572845449e-10,0.4999995827674866,0.49999988079071045,0.46129271388053894,1.6560017684241757e-05,0.002466408768668771,2.7372603653930128e-05,0.499729722738266,5.3901753744867165e-06,0.008931470103561878,0.0032749827951192856,0.5,0.4996713101863861,0.49623003602027893,0.499083012342453,0.0040202392265200615,0.49925076961517334,0.40172457695007324,0.007888158783316612,0.4063561260700226,0.49993330240249634,1.2014059181091746e-13,0.0013010663678869605,0.4998888075351715,0.005561639089137316,0.001409725984558463,0.008304717019200325,0.49999308586120605,0.0020878773648291826,0.47751596570014954,0.002735944464802742,0.4794843792915344,0.4906153976917267,0.0013658585958182812,0.499999463558197,0.002925893059000373,0.003517989767715335,0.5,0.009547091089189053,1.0
82.0,2.5044617359526455e-05,0.5,1.8462234407934375e-08,0.0036905771121382713,0.0179952010512352,0.0008286588708870113,0.5,0.5,8.119245467241853e-05,0.13677620887756348,0.0013542138040065765,0.5,0.02053479291498661,0.5,0.4966146945953369,5.26781377629959e-07,0.499981164932251,3.7546433304669335e-05,0.49999892711639404,0.4892955422401428,0.004121392499655485,0.0032645156607031822,0.00030073572997935116,0.07176541537046432,0.4971122443675995,0.0015379998367279768,0.4992724061012268,0.5,2.820638722589308e-10,0.5,0.4918399751186371,0.0015042880550026894,0.17328716814517975,0.0007731507066637278,0.016597788780927658,0.0011105557205155492,0.0035531362518668175,0.0026602712459862232,0.028867879882454872,0.00012130042887292802,0.4999999403953552,3.2812451991048874e-06,0.0028224068228155375,0.0009963016491383314,0.007082017604261637,0.49802330136299133,0.003562202211469412,0.0001833745336625725,1.0463085476156153e-12,0.33031409978866577,1.0
83.0,7.435105491307376e-18,3.657402913859187e-08,1.0083994084197911e-06,0.00035738383303396404,0.039672039449214935,3.669436593303018e-24,1.000481923869867e-12,8.398246542640209e-10,2.077111593161745e-26,5.427438372862525e-05,0.49391400814056396,0.4999045431613922,1.233994434413077e-10,0.44849157333374023,0.01983165368437767,0.0019209036836400628,9.380906718092774e-09,0.5,0.4999818205833435,0.0022226835135370493,3.140321390513595e-13,0.31946831941604614,1.0154881380231018e-09,0.4933933615684509,7.161917892517522e-06,7.823221494618338e-06,0.04088744893670082,1.8662144746217635e-11,2.156816712355716e-24,0.00015643848746549338,0.0005146146286278963,5.3372836816834024e-08,3.147128779801278e-09,0.02986377477645874,0.49789467453956604,0.0005016548675484955,0.49580439925193787,0.4362561106681824,9.63864210667964e-10,0.025172175839543343,0.47523656487464905,0.49985846877098083,0.15031148493289948,0.0001179278115159832,0.0003345432924106717,2.5691456357890274e-06,2.580866748758126e-06,0.4648485779762268,1.7155677436735777e-21,0.4998793303966522,1.0
84.0,0.2666434049606323,0.5,2.9357031671069234e-13,7.578419172205031e-05,0.00032106335856951773,0.49995607137680054,0.5,0.49120032787323,9.327657178828894e-17,0.40928223729133606,4.37774048123174e-08,0.49999910593032837,0.5,0.0007346373749896884,0.3617503345012665,1.6950624512901413e-06,7.873518370615784e-06,5.554057376771365e-14,0.0019048055401071906,0.0002841887471731752,0.5,2.2094929590821266e-05,0.49999940395355225,0.49999409914016724,0.4998888671398163,0.4670780599117279,3.7393542697827797e-06,0.49999940395355225,0.19393682479858398,0.5,0.4999062120914459,1.4244442354538478e-05,0.03125762194395065,0.00042001731344498694,0.06110914796590805,7.058583287289366e-05,0.0003798018442466855,4.353839244686242e-08,0.06950341910123825,6.595050945179537e-05,0.4999998211860657,5.633528871840099e-06,0.4964984953403473,0.49917131662368774,8.844519006068197e-10,0.06852009147405624,0.13854952156543732,1.872197231023165e-06,1.8251247735356912e-11,0.4999746084213257,1.0
85.0,0.4985150098800659,0.49978533387184143,0.004077520687133074,0.04081833362579346,0.4998531639575958,0.5,0.5,0.5,0.06470093876123428,0.4744519293308258,3.779725739150308e-05,0.5,0.5,0.5,0.49133121967315674,0.002660813508555293,0.49999988079071045,0.49996739625930786,1.8498369172448292e-05,0.49443691968917847,0.01405099593102932,0.007865918800234795,0.5,0.0011089571053162217,0.4999956488609314,0.4876510798931122,0.00016298689297400415,0.5,0.5,0.5,0.4765675663948059,0.4999999403953552,0.49168169498443604,0.0019724038429558277,0.005165714304894209,0.001867141923867166,0.4999992251396179,0.027832766994833946,0.4999961853027344,0.0009489058284088969,0.4968515932559967,0.0007417575689032674,0.494485080242157,0.4999885559082031,1.2040908586641308e-05,0.010964521206915379,9.6712233244034e-07,0.0037237307988107204,6.892324933005511e-08,3.2887822953853174e-07,1.0
86.0,0.49999624490737915,0.5,0.00011842780804727226,0.12679235637187958,0.24207733571529388,0.49998122453689575,0.49994832277297974,0.4995408058166504,0.5,0.49895796179771423,0.00015913767856545746,0.48762914538383484,0.4969158172607422,0.4999966025352478,1.8241675206809305e-05,3.851367864626809e-07,0.11401122808456421,1.986615870919195e-06,0.497127503156662,0.07037214189767838,0.4980645179748535,0.22451139986515045,0.5,0.498587965965271,0.47937077283859253,0.4889119267463684,0.4255756139755249,0.5,0.5,0.5,0.007087108213454485,0.4884844124317169,4.239002009853721e-06,0.11497984826564789,0.499983012676239,0.0014741355553269386,0.0015166315715759993,0.4248010814189911,0.4999999403953552,0.0036704072263091803,0.3859196603298187,2.9410614388325484e-07,0.30234095454216003,0.49999529123306274,0.4798428416252136,0.5,0.016735926270484924,0.001820379518903792,0.4999982714653015,0.17214451730251312,-1.0
